ID,score,rank
2829,0.24016666666666664,3086
1553,0.24016666666666664,3087
3440,0.23979166666666665,3088
2079,0.23962499999999998,3089
220,0.23950000000000002,3090
3850,0.23945833333333333,3091
3288,0.2394166666666667,3092
3385,0.2394166666666667,3093
2472,0.23925,3094
3091,0.23916666666666667,3095
1307,0.23900000000000002,3096
2002,0.23854166666666665,3097
74,0.2383333333333333,3098
3759,0.23775,3099
3930,0.23766666666666666,3100
3728,0.23750000000000002,3101
806,0.23720833333333333,3102
1704,0.23687500000000003,3103
3072,0.23683333333333334,3104
380,0.23658333333333334,3105
1815,0.23654166666666668,3106
11,0.23625,3107
769,0.23625,3108
2763,0.236125,3109
176,0.23595833333333335,3110
377,0.23575,3111
1382,0.23550000000000001,3112
2464,0.23550000000000001,3113
1010,0.2353333333333333,3114
2319,0.23529166666666668,3115
2959,0.23458333333333334,3116
1753,0.234375,3117
2696,0.234125,3118
1487,0.23408333333333334,3119
1264,0.23374999999999999,3120
3387,0.23374999999999999,3121
1773,0.23370833333333332,3122
1943,0.23362499999999997,3123
2258,0.23324999999999999,3124
3374,0.233125,3125
2159,0.23279166666666665,3126
34,0.23275,3127
121,0.23258333333333334,3128
2909,0.23254166666666667,3129
2502,0.23245833333333335,3130
1409,0.2324166666666667,3131
3286,0.23233333333333336,3132
3020,0.23187499999999997,3133
378,0.2314166666666667,3134
423,0.231375,3135
1235,0.23066666666666666,3136
2885,0.23054166666666664,3137
1168,0.23054166666666664,3138
2886,0.23054166666666664,3139
2662,0.23041666666666663,3140
3398,0.23024999999999998,3141
3275,0.23024999999999998,3142
1869,0.23020833333333332,3143
1316,0.22970833333333332,3144
2748,0.229625,3145
2351,0.22904166666666662,3146
820,0.2287916666666667,3147
266,0.22879166666666664,3148
1348,0.22879166666666664,3149
2054,0.22866666666666668,3150
1084,0.22779166666666664,3151
2549,0.22725000000000004,3152
2751,0.22725000000000004,3153
2475,0.22720833333333335,3154
3367,0.2270833333333333,3155
2287,0.22666666666666666,3156
303,0.22624999999999998,3157
1358,0.22616666666666665,3158
1973,0.2260416666666667,3159
3156,0.22591666666666665,3160
593,0.22566666666666668,3161
2187,0.22558333333333333,3162
3814,0.22558333333333333,3163
876,0.22462499999999996,3164
487,0.22433333333333336,3165
864,0.22416666666666665,3166
2041,0.22416666666666665,3167
3045,0.22416666666666665,3168
1293,0.22375,3169
3118,0.22345833333333331,3170
2117,0.22333333333333336,3171
3541,0.22304166666666667,3172
3015,0.22208333333333333,3173
1530,0.221,3174
3953,0.22054166666666664,3175
2755,0.22020833333333334,3176
1021,0.21941666666666668,3177
3116,0.21891666666666668,3178
2862,0.21879166666666663,3179
3434,0.21875,3180
2914,0.21875,3181
251,0.2187083333333333,3182
1366,0.2187083333333333,3183
1552,0.21841666666666668,3184
1863,0.21833333333333335,3185
2020,0.21795833333333334,3186
1872,0.2177083333333333,3187
2216,0.2177083333333333,3188
2607,0.21762499999999999,3189
1687,0.21762499999999999,3190
2951,0.21729166666666666,3191
2228,0.21695833333333334,3192
124,0.21662499999999998,3193
3767,0.21662499999999998,3194
2286,0.21637499999999998,3195
136,0.2157916666666667,3196
1802,0.21554166666666666,3197
545,0.21545833333333334,3198
409,0.21545833333333334,3199
3371,0.2154583333333333,3200
2905,0.21495833333333336,3201
3392,0.2147916666666667,3202
555,0.21466666666666667,3203
1825,0.21383333333333332,3204
538,0.21379166666666669,3205
2339,0.21379166666666669,3206
1157,0.21379166666666669,3207
38,0.21375,3208
697,0.21333333333333335,3209
495,0.21329166666666666,3210
1148,0.212875,3211
3557,0.21287499999999995,3212
556,0.21283333333333332,3213
2879,0.21266666666666667,3214
436,0.21204166666666668,3215
1405,0.21191666666666667,3216
3386,0.21183333333333332,3217
192,0.21179166666666668,3218
3585,0.2115,3219
1680,0.21141666666666667,3220
3261,0.21095833333333336,3221
587,0.21095833333333333,3222
745,0.21095833333333333,3223
284,0.21095833333333333,3224
1937,0.21095833333333333,3225
248,0.21062499999999998,3226
186,0.21016666666666664,3227
720,0.21,3228
940,0.20975,3229
3665,0.20766666666666667,3230
2627,0.2070833333333333,3231
3524,0.20691666666666664,3232
832,0.20666666666666667,3233
814,0.206375,3234
1947,0.20604166666666665,3235
2743,0.20529166666666665,3236
2797,0.205125,3237
664,0.205,3238
305,0.2044166666666667,3239
1823,0.20362500000000003,3240
1484,0.20362499999999997,3241
1670,0.20341666666666666,3242
939,0.203375,3243
424,0.20329166666666665,3244
3158,0.20325000000000001,3245
3720,0.20325000000000001,3246
1410,0.20279166666666668,3247
642,0.20279166666666668,3248
547,0.2024166666666667,3249
2895,0.2021666666666667,3250
554,0.20204166666666665,3251
3669,0.20145833333333332,3252
1125,0.20133333333333334,3253
2548,0.201125,3254
1344,0.20095833333333332,3255
1984,0.20075,3256
2745,0.20074999999999998,3257
3550,0.20074999999999998,3258
793,0.2000833333333333,3259
2806,0.19999999999999998,3260
524,0.19979166666666667,3261
2320,0.19933333333333333,3262
3648,0.19908333333333336,3263
3006,0.19899999999999998,3264
2520,0.19899999999999998,3265
3684,0.19899999999999998,3266
1567,0.19791666666666666,3267
2459,0.19791666666666666,3268
1600,0.19783333333333333,3269
333,0.19754166666666664,3270
2636,0.19733333333333333,3271
25,0.19704166666666667,3272
574,0.19699999999999998,3273
2010,0.19675,3274
56,0.19666666666666666,3275
3562,0.1965,3276
1432,0.196375,3277
3880,0.19637499999999997,3278
3617,0.19633333333333328,3279
2783,0.19625,3280
1373,0.19575,3281
3656,0.19562499999999997,3282
2551,0.1955,3283
2384,0.19541666666666668,3284
240,0.19470833333333334,3285
2757,0.19462500000000002,3286
2666,0.19454166666666664,3287
2359,0.19445833333333332,3288
1095,0.19433333333333333,3289
778,0.19420833333333334,3290
122,0.19420833333333332,3291
3300,0.19416666666666668,3292
2189,0.19383333333333333,3293
1425,0.19304166666666667,3294
637,0.192875,3295
3876,0.192375,3296
2817,0.19199999999999998,3297
2488,0.19195833333333331,3298
1606,0.19141666666666668,3299
3243,0.1912083333333333,3300
3886,0.19116666666666668,3301
37,0.19091666666666665,3302
1189,0.1907916666666667,3303
830,0.19066666666666665,3304
1904,0.1904583333333333,3305
2860,0.18970833333333334,3306
2495,0.18941666666666668,3307
3548,0.18862500000000001,3308
962,0.18858333333333333,3309
581,0.18833333333333332,3310
228,0.18833333333333332,3311
2378,0.18829166666666666,3312
2676,0.188125,3313
3896,0.18795833333333334,3314
1844,0.18770833333333334,3315
2931,0.18758333333333332,3316
1065,0.18758333333333332,3317
3549,0.18758333333333332,3318
3445,0.18729166666666666,3319
1066,0.18699999999999997,3320
3535,0.1865,3321
2826,0.1865,3322
1336,0.186125,3323
1578,0.186125,3324
3654,0.18595833333333334,3325
1349,0.18595833333333334,3326
709,0.18595833333333334,3327
3952,0.18583333333333332,3328
510,0.18525,3329
364,0.18520833333333334,3330
142,0.18487499999999998,3331
3106,0.18470833333333334,3332
1978,0.1844583333333333,3333
2509,0.18433333333333335,3334
821,0.18416666666666667,3335
1306,0.18404166666666666,3336
2802,0.18387499999999998,3337
626,0.18312499999999998,3338
3349,0.18308333333333335,3339
3647,0.182875,3340
647,0.18283333333333332,3341
2667,0.18275,3342
2833,0.18275,3343
1,0.1824583333333333,3344
304,0.18220833333333333,3345
143,0.18183333333333332,3346
2226,0.18129166666666666,3347
476,0.18079166666666666,3348
3082,0.18054166666666668,3349
633,0.17954166666666668,3350
3538,0.1795,3351
968,0.1789166666666667,3352
2408,0.17879166666666665,3353
3980,0.17866666666666667,3354
42,0.178625,3355
1282,0.17833333333333332,3356
2131,0.17791666666666664,3357
3791,0.177875,3358
2232,0.17758333333333334,3359
3822,0.17737500000000003,3360
3309,0.17729166666666665,3361
1075,0.17720833333333333,3362
3249,0.17716666666666667,3363
1942,0.177125,3364
2581,0.17708333333333334,3365
1001,0.17704166666666665,3366
941,0.17704166666666665,3367
734,0.17700000000000002,3368
2983,0.17683333333333331,3369
1977,0.17670833333333333,3370
1218,0.1765,3371
1549,0.1762083333333333,3372
344,0.17616666666666667,3373
1421,0.17525,3374
91,0.17466666666666666,3375
2961,0.17454166666666668,3376
2029,0.17429166666666665,3377
518,0.17416666666666666,3378
3858,0.174125,3379
2529,0.174125,3380
2438,0.17408333333333334,3381
2800,0.17400000000000002,3382
662,0.173875,3383
3555,0.173875,3384
2955,0.173875,3385
2767,0.17383333333333337,3386
111,0.17366666666666666,3387
2675,0.17354166666666662,3388
1659,0.17329166666666665,3389
1102,0.173125,3390
1696,0.17300000000000001,3391
3894,0.17295833333333333,3392
1808,0.17216666666666666,3393
2705,0.17216666666666666,3394
1393,0.17174999999999999,3395
2688,0.17154166666666668,3396
95,0.17095833333333332,3397
2151,0.170875,3398
1615,0.1698333333333333,3399
2825,0.1698333333333333,3400
1355,0.16933333333333334,3401
713,0.16933333333333334,3402
2325,0.16920833333333332,3403
3530,0.16870833333333332,3404
1389,0.168625,3405
2321,0.16825,3406
3761,0.16820833333333332,3407
3173,0.16808333333333336,3408
712,0.1679166666666667,3409
1321,0.167875,3410
2594,0.16779166666666667,3411
3160,0.16754166666666667,3412
1920,0.16737499999999997,3413
1551,0.16725,3414
48,0.16716666666666666,3415
1360,0.16716666666666666,3416
3143,0.16670833333333332,3417
826,0.1665,3418
3245,0.16625,3419
2687,0.16616666666666666,3420
3802,0.16579166666666667,3421
59,0.1648333333333333,3422
868,0.1648333333333333,3423
1109,0.16474999999999998,3424
2313,0.16454166666666667,3425
2975,0.16449999999999998,3426
238,0.164,3427
478,0.16379166666666667,3428
1407,0.16370833333333334,3429
3786,0.16366666666666668,3430
3205,0.16366666666666668,3431
3674,0.16366666666666665,3432
3830,0.1635,3433
2299,0.16333333333333333,3434
1081,0.16295833333333334,3435
3697,0.16283333333333336,3436
2876,0.16258333333333333,3437
1302,0.16204166666666667,3438
1323,0.16187500000000002,3439
3247,0.16154166666666667,3440
79,0.16125,3441
784,0.16104166666666667,3442
914,0.16070833333333334,3443
3796,0.16008333333333333,3444
2177,0.15966666666666665,3445
2593,0.15954166666666666,3446
3793,0.15954166666666666,3447
795,0.159375,3448
2109,0.1592916666666667,3449
3127,0.15925,3450
2431,0.15904166666666666,3451
3066,0.15904166666666666,3452
2367,0.15870833333333334,3453
3043,0.15837500000000002,3454
931,0.15791666666666668,3455
731,0.15779166666666666,3456
3215,0.15754166666666666,3457
1914,0.1572083333333333,3458
254,0.15675,3459
952,0.15645833333333334,3460
1346,0.15633333333333332,3461
2646,0.15604166666666666,3462
2818,0.15591666666666668,3463
1949,0.15575,3464
1214,0.15570833333333334,3465
134,0.15562499999999999,3466
1698,0.15516666666666667,3467
2729,0.15516666666666667,3468
19,0.15504166666666666,3469
2410,0.15504166666666666,3470
315,0.15495833333333334,3471
3601,0.154875,3472
3768,0.15483333333333335,3473
2198,0.15483333333333335,3474
2993,0.15441666666666667,3475
234,0.15395833333333334,3476
2815,0.15258333333333332,3477
1248,0.15254166666666666,3478
3625,0.15195833333333333,3479
1342,0.151875,3480
3461,0.1515,3481
226,0.15112499999999998,3482
3033,0.15095833333333333,3483
2681,0.15091666666666667,3484
3666,0.14979166666666666,3485
3214,0.14929166666666668,3486
543,0.14904166666666666,3487
598,0.149,3488
2708,0.14895833333333333,3489
2964,0.14870833333333333,3490
3688,0.14833333333333334,3491
1002,0.14829166666666668,3492
1548,0.14820833333333333,3493
1565,0.14820833333333333,3494
3659,0.14820833333333333,3495
1504,0.14791666666666667,3496
2004,0.14783333333333334,3497
3554,0.14775,3498
485,0.14775,3499
3889,0.14745833333333333,3500
217,0.147375,3501
2051,0.14704166666666668,3502
2710,0.14704166666666665,3503
1905,0.146875,3504
70,0.146875,3505
2672,0.146875,3506
1601,0.14629166666666668,3507
389,0.14616666666666667,3508
887,0.14600000000000002,3509
2936,0.14570833333333333,3510
3680,0.14570833333333333,3511
3964,0.14558333333333331,3512
2327,0.14520833333333336,3513
3599,0.1452083333333333,3514
1233,0.14470833333333333,3515
201,0.14454166666666668,3516
3696,0.14425,3517
3862,0.14425,3518
2278,0.14425,3519
1428,0.143875,3520
1295,0.14204166666666668,3521
449,0.14195833333333335,3522
1359,0.14195833333333333,3523
878,0.14191666666666666,3524
3391,0.14170833333333335,3525
1440,0.14141666666666666,3526
2478,0.14104166666666665,3527
569,0.14095833333333332,3528
1689,0.14083333333333334,3529
463,0.14033333333333334,3530
3804,0.13949999999999999,3531
1202,0.139125,3532
3770,0.139125,3533
1058,0.13870833333333335,3534
1598,0.13829166666666667,3535
3064,0.13804166666666665,3536
2096,0.137625,3537
1892,0.137625,3538
2160,0.13749999999999998,3539
2882,0.13749999999999998,3540
3389,0.13675,3541
3820,0.13624999999999998,3542
2044,0.13620833333333335,3543
3805,0.13608333333333333,3544
949,0.13591666666666666,3545
816,0.13575,3546
1758,0.135625,3547
119,0.13558333333333333,3548
3848,0.135375,3549
3025,0.135,3550
606,0.13416666666666666,3551
1252,0.13375,3552
368,0.13370833333333332,3553
1115,0.13341666666666666,3554
3128,0.133375,3555
3038,0.13220833333333334,3556
646,0.13191666666666668,3557
3314,0.131875,3558
2056,0.131875,3559
849,0.13179166666666667,3560
3523,0.13170833333333334,3561
3327,0.1315,3562
2590,0.131375,3563
3518,0.13129166666666667,3564
2154,0.13129166666666667,3565
1556,0.13120833333333334,3566
109,0.130375,3567
3426,0.13033333333333333,3568
206,0.13029166666666667,3569
2563,0.13020833333333334,3570
3133,0.13016666666666668,3571
1496,0.13012500000000002,3572
2132,0.12958333333333333,3573
272,0.12925,3574
418,0.12908333333333333,3575
2031,0.12908333333333333,3576
1675,0.1289583333333333,3577
759,0.12845833333333334,3578
350,0.12816666666666665,3579
1862,0.12808333333333335,3580
1669,0.12791666666666668,3581
1722,0.12775,3582
1721,0.12708333333333335,3583
2173,0.12670833333333334,3584
987,0.12654166666666666,3585
539,0.12645833333333334,3586
394,0.12616666666666665,3587
2480,0.126,3588
853,0.12570833333333334,3589
2210,0.12570833333333334,3590
881,0.12545833333333334,3591
259,0.12516666666666668,3592
496,0.12466666666666666,3593
1064,0.1245,3594
3107,0.12420833333333335,3595
3812,0.12325000000000001,3596
3887,0.12216666666666666,3597
3622,0.12204166666666667,3598
299,0.12191666666666667,3599
3022,0.12141666666666667,3600
1903,0.12033333333333333,3601
2552,0.11937500000000001,3602
1314,0.11920833333333335,3603
1821,0.11904166666666667,3604
3971,0.11895833333333335,3605
1639,0.11895833333333335,3606
3170,0.11870833333333335,3607
3165,0.11816666666666668,3608
3546,0.118125,3609
1881,0.11754166666666667,3610
645,0.11708333333333333,3611
1149,0.11704166666666667,3612
3640,0.11695833333333334,3613
3899,0.11695833333333333,3614
3847,0.11683333333333334,3615
1414,0.11670833333333334,3616
1370,0.11612499999999999,3617
3618,0.11599999999999999,3618
3358,0.11595833333333333,3619
3271,0.11579166666666668,3620
3611,0.11570833333333334,3621
677,0.11562500000000002,3622
1983,0.11558333333333336,3623
2756,0.11554166666666667,3624
185,0.11554166666666667,3625
990,0.1155,3626
2736,0.11525,3627
1067,0.1145,3628
3527,0.11325,3629
3453,0.11308333333333336,3630
2701,0.11245833333333334,3631
3322,0.11241666666666666,3632
1636,0.11225,3633
2753,0.11199999999999999,3634
2781,0.11195833333333334,3635
2093,0.11149999999999999,3636
3289,0.11145833333333333,3637
859,0.11108333333333333,3638
546,0.11025,3639
3854,0.11004166666666666,3640
1061,0.10979166666666668,3641
168,0.10962499999999999,3642
3012,0.109375,3643
1442,0.10933333333333334,3644
1396,0.10870833333333334,3645
1921,0.10820833333333334,3646
1449,0.10787500000000001,3647
140,0.1075,3648
3691,0.10725,3649
2283,0.10679166666666667,3650
2694,0.10670833333333334,3651
267,0.10654166666666666,3652
135,0.10525,3653
3462,0.10520833333333333,3654
3409,0.10512500000000001,3655
3956,0.105,3656
1608,0.10483333333333333,3657
2807,0.10479166666666667,3658
2721,0.10475000000000001,3659
985,0.1045,3660
397,0.10429166666666667,3661
3073,0.10391666666666667,3662
1605,0.10366666666666667,3663
3711,0.10337500000000001,3664
2191,0.10266666666666667,3665
2064,0.10266666666666667,3666
104,0.10266666666666667,3667
2985,0.10204166666666666,3668
106,0.10179166666666667,3669
2972,0.10175000000000001,3670
2637,0.10149999999999999,3671
2300,0.10095833333333333,3672
2188,0.10091666666666667,3673
3687,0.10079166666666667,3674
3238,0.10041666666666667,3675
1901,0.10020833333333334,3676
1476,0.10020833333333334,3677
1357,0.10020833333333334,3678
2484,0.100125,3679
1997,0.09945833333333333,3680
1077,0.09900000000000002,3681
3004,0.09899999999999999,3682
1964,0.098875,3683
3211,0.09825,3684
934,0.09791666666666667,3685
2788,0.097625,3686
2362,0.09716666666666667,3687
3635,0.09708333333333334,3688
2643,0.09641666666666666,3689
3441,0.09633333333333334,3690
3683,0.09633333333333334,3691
3902,0.09633333333333334,3692
1244,0.09629166666666666,3693
1757,0.09570833333333334,3694
71,0.09566666666666668,3695
2246,0.095375,3696
3564,0.09504166666666668,3697
3339,0.09500000000000001,3698
3637,0.09495833333333333,3699
1461,0.09479166666666666,3700
2429,0.09429166666666666,3701
3780,0.09408333333333334,3702
3268,0.09379166666666668,3703
1111,0.09375,3704
1803,0.09375,3705
2507,0.09358333333333334,3706
698,0.09304166666666668,3707
1879,0.09241666666666666,3708
319,0.09233333333333332,3709
3200,0.09208333333333334,3710
2927,0.09195833333333332,3711
2987,0.09195833333333332,3712
1458,0.09191666666666666,3713
2271,0.09179166666666666,3714
5,0.091625,3715
933,0.09141666666666666,3716
3700,0.09133333333333334,3717
2394,0.09120833333333334,3718
3333,0.09120833333333334,3719
2282,0.09116666666666667,3720
3320,0.09079166666666667,3721
2960,0.09066666666666667,3722
3291,0.09054166666666667,3723
1092,0.09041666666666666,3724
604,0.09033333333333333,3725
2853,0.09033333333333333,3726
1495,0.09033333333333333,3727
802,0.09016666666666666,3728
2219,0.08991666666666666,3729
440,0.08950000000000001,3730
654,0.08950000000000001,3731
768,0.08920833333333333,3732
2332,0.08891666666666666,3733
2422,0.08883333333333333,3734
2874,0.08875,3735
1172,0.08870833333333335,3736
3693,0.088625,3737
2355,0.08741666666666666,3738
3925,0.08725,3739
3037,0.08662500000000001,3740
2331,0.08654166666666667,3741
2393,0.08650000000000001,3742
2130,0.08645833333333335,3743
2016,0.08616666666666667,3744
2977,0.08587499999999999,3745
523,0.08504166666666668,3746
2398,0.08504166666666668,3747
3159,0.08495833333333334,3748
2433,0.08458333333333334,3749
3653,0.08458333333333333,3750
3869,0.0845,3751
1173,0.08429166666666667,3752
126,0.084125,3753
2338,0.08395833333333334,3754
912,0.08329166666666667,3755
398,0.08325,3756
1770,0.083,3757
1423,0.08208333333333333,3758
1220,0.08166666666666667,3759
2837,0.08166666666666667,3760
1571,0.08104166666666666,3761
120,0.08066666666666666,3762
3251,0.08066666666666666,3763
875,0.07995833333333334,3764
3351,0.07983333333333333,3765
621,0.07933333333333333,3766
3283,0.07879166666666666,3767
300,0.07866666666666668,3768
3039,0.07866666666666668,3769
1654,0.0785,3770
3306,0.07837500000000001,3771
1575,0.07829166666666666,3772
3256,0.07820833333333334,3773
1035,0.078,3774
2689,0.07795833333333334,3775
665,0.07758333333333334,3776
2458,0.0775,3777
831,0.0775,3778
2722,0.07733333333333332,3779
3578,0.07729166666666666,3780
2773,0.07720833333333334,3781
2430,0.07679166666666667,3782
1597,0.07608333333333334,3783
481,0.0755,3784
451,0.07470833333333333,3785
1692,0.07458333333333333,3786
520,0.07458333333333333,3787
3708,0.07445833333333333,3788
3991,0.07375,3789
3312,0.07329166666666666,3790
2397,0.07295833333333333,3791
3454,0.07295833333333333,3792
1999,0.072875,3793
643,0.07279166666666666,3794
3457,0.07245833333333333,3795
98,0.07229166666666666,3796
1497,0.07225,3797
983,0.07179166666666666,3798
1741,0.07141666666666667,3799
1246,0.07137500000000001,3800
1658,0.07129166666666667,3801
1924,0.07104166666666667,3802
3213,0.07070833333333333,3803
3543,0.07037500000000001,3804
2008,0.07033333333333333,3805
1284,0.07020833333333333,3806
2013,0.06954166666666667,3807
2179,0.06891666666666667,3808
473,0.068875,3809
3417,0.06854166666666667,3810
301,0.06841666666666667,3811
434,0.06820833333333333,3812
317,0.06733333333333334,3813
2776,0.06704166666666667,3814
3631,0.06670833333333333,3815
1441,0.06654166666666667,3816
1219,0.066375,3817
1832,0.066375,3818
2460,0.066375,3819
714,0.066375,3820
1640,0.06620833333333333,3821
1041,0.06620833333333333,3822
1816,0.06570833333333333,3823
3712,0.06541666666666666,3824
568,0.065,3825
3433,0.06495833333333333,3826
3406,0.06479166666666666,3827
1595,0.063375,3828
2411,0.063375,3829
189,0.063375,3830
3573,0.06329166666666668,3831
2550,0.06320833333333332,3832
2525,0.063125,3833
3235,0.062875,3834
1433,0.06270833333333332,3835
1957,0.06254166666666666,3836
2656,0.06237499999999999,3837
511,0.06229166666666667,3838
1049,0.06229166666666667,3839
2470,0.06220833333333333,3840
1842,0.06137499999999999,3841
3407,0.061250000000000006,3842
1429,0.06120833333333334,3843
3766,0.061125000000000006,3844
49,0.06070833333333333,3845
3769,0.06054166666666668,3846
3667,0.05983333333333333,3847
1729,0.05979166666666666,3848
2121,0.059708333333333335,3849
706,0.059541666666666666,3850
1985,0.05954166666666666,3851
3191,0.05920833333333334,3852
458,0.057958333333333334,3853
2544,0.057916666666666665,3854
1290,0.057666666666666665,3855
1532,0.057499999999999996,3856
803,0.05745833333333333,3857
2498,0.05708333333333334,3858
1855,0.05695833333333333,3859
1990,0.05695833333333333,3860
2128,0.05670833333333333,3861
2978,0.056333333333333326,3862
2794,0.05616666666666666,3863
2444,0.055583333333333325,3864
3225,0.05545833333333333,3865
1888,0.05475,3866
245,0.05454166666666666,3867
3278,0.05416666666666666,3868
2901,0.05383333333333334,3869
781,0.053541666666666675,3870
1915,0.053125,3871
257,0.05279166666666666,3872
160,0.05279166666666666,3873
3063,0.05275,3874
1037,0.052625,3875
1569,0.052583333333333336,3876
2564,0.052583333333333336,3877
1327,0.052541666666666674,3878
3762,0.0525,3879
625,0.052125,3880
1953,0.051833333333333335,3881
88,0.05129166666666666,3882
3068,0.051208333333333335,3883
2024,0.05120833333333333,3884
1291,0.051125,3885
1204,0.05079166666666666,3886
739,0.050416666666666665,3887
2589,0.050374999999999996,3888
453,0.050124999999999996,3889
1849,0.049958333333333334,3890
3171,0.049625,3891
3721,0.049624999999999996,3892
782,0.049624999999999996,3893
3851,0.049499999999999995,3894
1278,0.049458333333333326,3895
2307,0.04929166666666667,3896
3396,0.04895833333333333,3897
2255,0.048125,3898
3539,0.04808333333333333,3899
3838,0.04795833333333333,3900
1749,0.04741666666666666,3901
429,0.04733333333333333,3902
1006,0.04729166666666667,3903
852,0.04691666666666667,3904
2127,0.04570833333333333,3905
3269,0.045625,3906
756,0.045500000000000006,3907
3502,0.04545833333333333,3908
743,0.04516666666666667,3909
3572,0.04504166666666667,3910
3394,0.045000000000000005,3911
992,0.044833333333333336,3912
3046,0.044833333333333336,3913
3162,0.044625,3914
29,0.044583333333333336,3915
293,0.044250000000000005,3916
1459,0.044041666666666666,3917
16,0.044000000000000004,3918
1683,0.044000000000000004,3919
2500,0.043625,3920
3742,0.043333333333333335,3921
2631,0.043083333333333335,3922
2358,0.04304166666666667,3923
431,0.042874999999999996,3924
566,0.042874999999999996,3925
2363,0.042375,3926
1733,0.04195833333333334,3927
2437,0.041916666666666665,3928
2295,0.041624999999999995,3929
2926,0.041541666666666664,3930
3967,0.041541666666666664,3931
594,0.041541666666666664,3932
1912,0.041541666666666664,3933
3364,0.041458333333333326,3934
2233,0.04058333333333333,3935
1804,0.04054166666666667,3936
221,0.04045833333333333,3937
1232,0.04029166666666666,3938
3906,0.03941666666666667,3939
3945,0.03879166666666667,3940
609,0.038625,3941
438,0.03829166666666667,3942
2600,0.03829166666666667,3943
1060,0.03829166666666667,3944
3263,0.03795833333333333,3945
3738,0.037875,3946
2796,0.03779166666666667,3947
1434,0.037625,3948
1371,0.035833333333333335,3949
1362,0.03575,3950
72,0.035458333333333335,3951
264,0.035041666666666665,3952
355,0.034416666666666665,3953
2063,0.03395833333333333,3954
657,0.03379166666666667,3955
1332,0.033249999999999995,3956
2211,0.03316666666666667,3957
3164,0.033125,3958
3763,0.03308333333333333,3959
2979,0.032874999999999995,3960
1700,0.032874999999999995,3961
1464,0.032625,3962
1209,0.03258333333333333,3963
1941,0.03229166666666666,3964
2190,0.03225,3965
343,0.03129166666666667,3966
722,0.030708333333333334,3967
3818,0.03025,3968
2513,0.03025,3969
1926,0.030166666666666665,3970
921,0.029333333333333333,3971
2911,0.029166666666666664,3972
3969,0.029083333333333333,3973
1213,0.028916666666666663,3974
3551,0.02804166666666667,3975
26,0.027999999999999997,3976
3253,0.02754166666666667,3977
1707,0.026374999999999996,3978
1742,0.026083333333333333,3979
779,0.023583333333333335,3980
2086,0.02320833333333333,3981
1951,0.02308333333333333,3982
1379,0.023041666666666665,3983
307,0.020541666666666666,3984
3929,0.020416666666666666,3985
2184,0.019708333333333335,3986
2510,0.017666666666666667,3987
2616,0.016375,3988
1353,0.016291666666666666,3989
195,0.014666666666666666,3990
2526,0.014166666666666666,3991
2028,0.013625,3992
3978,0.013625,3993
711,0.013541666666666667,3994
3279,0.013166666666666667,3995
3520,0.013041666666666667,3996
15,0.011875000000000002,3997
2944,0.010791666666666666,3998
656,0.008875000000000001,3999
2873,0.006958333333333333,4000
