ID,score,rank
1963,0.25966666666666666,3094
192,0.2593333333333333,3095
2888,0.25908333333333333,3096
3817,0.259,3097
1211,0.2589166666666667,3098
2712,0.2588333333333333,3099
2056,0.2587916666666667,3100
3314,0.2587916666666667,3101
3293,0.25866666666666666,3102
150,0.25866666666666666,3103
676,0.25866666666666666,3104
1321,0.2579166666666667,3105
3037,0.2579166666666666,3106
626,0.2579166666666666,3107
2299,0.2576666666666667,3108
1698,0.25758333333333333,3109
1904,0.25725,3110
3043,0.257,3111
2226,0.2564166666666667,3112
3098,0.25633333333333336,3113
1155,0.25616666666666665,3114
2327,0.25616666666666665,3115
2680,0.25608333333333333,3116
1212,0.2559166666666666,3117
496,0.25575,3118
250,0.25566666666666665,3119
710,0.2555,3120
3761,0.25533333333333336,3121
3617,0.2549166666666667,3122
2272,0.25466666666666665,3123
1608,0.25466666666666665,3124
251,0.25429166666666664,3125
1366,0.25429166666666664,3126
217,0.2539166666666667,3127
2489,0.25383333333333336,3128
1132,0.25375,3129
3754,0.2535,3130
16,0.2534166666666667,3131
222,0.25333333333333335,3132
2309,0.2531666666666667,3133
35,0.2530833333333333,3134
2914,0.252875,3135
3434,0.252875,3136
477,0.2525833333333333,3137
2800,0.25183333333333335,3138
1656,0.2515833333333333,3139
3783,0.25133333333333335,3140
1429,0.2510833333333333,3141
2131,0.2510833333333333,3142
2505,0.25100000000000006,3143
2669,0.2508333333333333,3144
2909,0.25075000000000003,3145
643,0.25033333333333335,3146
2101,0.2501666666666667,3147
2045,0.2500833333333333,3148
1983,0.24991666666666665,3149
1113,0.24983333333333335,3150
3464,0.2489583333333333,3151
2554,0.24791666666666665,3152
731,0.24783333333333335,3153
1125,0.24724999999999997,3154
3395,0.24683333333333332,3155
1092,0.24666666666666667,3156
1577,0.24645833333333333,3157
3482,0.24645833333333333,3158
2029,0.24616666666666667,3159
1209,0.24608333333333335,3160
2054,0.246,3161
1390,0.24566666666666662,3162
1515,0.24533333333333332,3163
3953,0.24525,3164
1189,0.24516666666666667,3165
3983,0.24333333333333332,3166
2423,0.24333333333333332,3167
2431,0.24325,3168
680,0.243,3169
1,0.2425833333333333,3170
821,0.24250000000000002,3171
3684,0.24249999999999997,3172
2520,0.24249999999999997,3173
3006,0.24249999999999997,3174
2972,0.24216666666666667,3175
59,0.24195833333333336,3176
1802,0.24108333333333332,3177
2548,0.24091666666666667,3178
1709,0.24016666666666667,3179
3822,0.24,3180
3258,0.2396666666666667,3181
1947,0.23949999999999996,3182
958,0.23916666666666667,3183
806,0.239,3184
1001,0.238375,3185
3467,0.23833333333333337,3186
3252,0.23825,3187
1567,0.23808333333333334,3188
1359,0.238,3189
3720,0.23754166666666665,3190
3158,0.23754166666666665,3191
3369,0.2374166666666667,3192
3879,0.2374166666666667,3193
159,0.23725000000000004,3194
3120,0.23691666666666666,3195
1587,0.2368333333333333,3196
3809,0.23641666666666664,3197
3256,0.23625,3198
2971,0.23595833333333335,3199
1036,0.23595833333333335,3200
2111,0.23587499999999997,3201
2610,0.23587499999999997,3202
1663,0.23587499999999997,3203
3825,0.23587499999999997,3204
884,0.23575000000000002,3205
2829,0.23566666666666666,3206
248,0.23550000000000001,3207
2286,0.23549999999999996,3208
3894,0.23516666666666666,3209
1534,0.2350833333333333,3210
429,0.23500000000000001,3211
3740,0.23495833333333335,3212
483,0.23495833333333335,3213
1922,0.23491666666666666,3214
1722,0.23475000000000001,3215
1987,0.234625,3216
2232,0.2340833333333333,3217
3205,0.23395833333333335,3218
3786,0.23395833333333335,3219
3838,0.2336666666666667,3220
3555,0.23354166666666668,3221
2955,0.23354166666666668,3222
3671,0.23316666666666666,3223
2459,0.23266666666666666,3224
404,0.2325,3225
3078,0.2324166666666667,3226
3644,0.23233333333333336,3227
941,0.23212500000000003,3228
524,0.2316666666666667,3229
263,0.2316666666666667,3230
2990,0.2316666666666667,3231
3020,0.23125000000000004,3232
3118,0.23083333333333333,3233
1389,0.2306666666666667,3234
418,0.23066666666666666,3235
2095,0.23033333333333336,3236
1655,0.22929166666666667,3237
2666,0.22924999999999998,3238
2627,0.22916666666666666,3239
375,0.22891666666666666,3240
814,0.22824999999999998,3241
449,0.22775,3242
2876,0.22766666666666668,3243
2833,0.22766666666666668,3244
2219,0.2273333333333333,3245
543,0.22724999999999998,3246
3606,0.22708333333333333,3247
1867,0.2270833333333333,3248
1421,0.22641666666666663,3249
3618,0.22574999999999998,3250
1235,0.22566666666666665,3251
931,0.22550000000000003,3252
3541,0.2255,3253
2132,0.22516666666666665,3254
807,0.22508333333333333,3255
3527,0.22508333333333333,3256
1873,0.22466666666666668,3257
3138,0.22458333333333333,3258
512,0.22441666666666668,3259
2433,0.22433333333333336,3260
1644,0.22433333333333336,3261
2188,0.22424999999999998,3262
1817,0.22399999999999998,3263
2085,0.22391666666666665,3264
3291,0.22383333333333333,3265
628,0.22358333333333333,3266
581,0.2235,3267
1100,0.22316666666666665,3268
2331,0.22295833333333334,3269
3917,0.22275,3270
3828,0.22275,3271
861,0.22275,3272
820,0.22266666666666665,3273
3524,0.2225,3274
2159,0.22216666666666662,3275
3159,0.22208333333333333,3276
1369,0.22175,3277
914,0.22083333333333333,3278
1230,0.2203333333333333,3279
1872,0.22029166666666666,3280
2216,0.22029166666666666,3281
3053,0.21975,3282
3168,0.21975,3283
2051,0.21941666666666662,3284
3517,0.2193333333333333,3285
791,0.21899999999999997,3286
665,0.21883333333333332,3287
80,0.21858333333333332,3288
428,0.2185,3289
2513,0.21808333333333332,3290
3367,0.21808333333333332,3291
3453,0.21733333333333335,3292
593,0.2173333333333333,3293
3426,0.21708333333333332,3294
2767,0.217,3295
1741,0.217,3296
2993,0.21641666666666667,3297
3143,0.21624999999999997,3298
940,0.21608333333333332,3299
2681,0.21608333333333332,3300
1344,0.21608333333333332,3301
3855,0.21608333333333332,3302
3739,0.21591666666666667,3303
2291,0.21575,3304
1202,0.21566666666666667,3305
2951,0.21541666666666667,3306
3854,0.21541666666666667,3307
1302,0.21483333333333332,3308
1407,0.21383333333333332,3309
2011,0.21375,3310
3767,0.2135,3311
1942,0.21341666666666667,3312
38,0.21341666666666662,3313
1295,0.21325000000000002,3314
3769,0.213,3315
1291,0.21291666666666664,3316
3535,0.21233333333333335,3317
3170,0.21225000000000002,3318
3930,0.21183333333333332,3319
124,0.21175,3320
1548,0.21158333333333335,3321
1950,0.21150000000000002,3322
556,0.21133333333333335,3323
229,0.2111666666666667,3324
510,0.21108333333333332,3325
3503,0.21108333333333332,3326
2271,0.21083333333333334,3327
3593,0.21083333333333332,3328
434,0.21058333333333334,3329
2488,0.2105,3330
3127,0.21008333333333332,3331
3407,0.20991666666666667,3332
2509,0.20950000000000002,3333
2838,0.20941666666666667,3334
722,0.20841666666666667,3335
1109,0.20825000000000002,3336
2949,0.2081666666666667,3337
2198,0.208125,3338
3768,0.208125,3339
1823,0.20808333333333331,3340
1002,0.20775000000000002,3341
3271,0.20750000000000002,3342
3770,0.2074166666666667,3343
1311,0.20691666666666664,3344
3956,0.20666666666666667,3345
2977,0.20650000000000002,3346
143,0.20650000000000002,3347
1807,0.20616666666666664,3348
2536,0.20554166666666665,3349
1629,0.20554166666666665,3350
495,0.2055,3351
2688,0.20525000000000002,3352
1758,0.20483333333333334,3353
3847,0.20475,3354
3971,0.20450000000000002,3355
3333,0.2040833333333333,3356
2815,0.20391666666666666,3357
1636,0.20383333333333334,3358
2090,0.20358333333333334,3359
1231,0.20350000000000001,3360
3552,0.20333333333333334,3361
606,0.2030833333333333,3362
1844,0.20283333333333334,3363
645,0.20283333333333334,3364
3750,0.2021666666666667,3365
1754,0.2018333333333333,3366
774,0.20125,3367
1522,0.20125,3368
569,0.20083333333333334,3369
1869,0.20066666666666666,3370
720,0.2001666666666667,3371
3311,0.199875,3372
3052,0.199875,3373
3982,0.1998333333333333,3374
2732,0.19933333333333333,3375
800,0.19929166666666667,3376
99,0.19929166666666667,3377
1370,0.19891666666666666,3378
2252,0.19875,3379
2710,0.19866666666666666,3380
3283,0.1980833333333333,3381
1244,0.19791666666666666,3382
2321,0.19766666666666666,3383
1061,0.19725,3384
666,0.19691666666666666,3385
1920,0.19616666666666668,3386
2093,0.19616666666666668,3387
3549,0.19616666666666668,3388
745,0.196125,3389
284,0.196125,3390
587,0.196125,3391
1937,0.196125,3392
949,0.19608333333333336,3393
734,0.19583333333333333,3394
379,0.19575,3395
849,0.19575,3396
2957,0.19566666666666666,3397
3225,0.19533333333333336,3398
1670,0.19499999999999998,3399
1803,0.19479166666666667,3400
1973,0.19466666666666668,3401
2031,0.19466666666666668,3402
3276,0.19408333333333336,3403
2606,0.19391666666666665,3404
3494,0.19316666666666668,3405
3977,0.19274999999999998,3406
3550,0.19233333333333333,3407
3286,0.19233333333333333,3408
1346,0.19141666666666665,3409
838,0.19133333333333333,3410
2928,0.19099999999999998,3411
3092,0.19083333333333333,3412
3973,0.19016666666666668,3413
432,0.19016666666666668,3414
2676,0.19000000000000003,3415
1246,0.18991666666666665,3416
662,0.18883333333333333,3417
119,0.18866666666666668,3418
704,0.18866666666666665,3419
1251,0.18791666666666665,3420
3251,0.18766666666666665,3421
1326,0.18733333333333332,3422
3692,0.18699999999999997,3423
1428,0.18691666666666665,3424
3697,0.18674999999999997,3425
3300,0.18633333333333332,3426
3530,0.18558333333333332,3427
3578,0.18558333333333332,3428
3640,0.1855,3429
490,0.18533333333333335,3430
2895,0.18474999999999997,3431
2636,0.18458333333333332,3432
539,0.18366666666666667,3433
2313,0.18358333333333335,3434
3461,0.18325,3435
697,0.18325,3436
3023,0.18300000000000002,3437
2062,0.18275,3438
3648,0.1825,3439
3691,0.18216666666666667,3440
2655,0.182125,3441
1108,0.182125,3442
1978,0.18200000000000002,3443
2527,0.18116666666666667,3444
3389,0.18095833333333333,3445
2937,0.1809166666666667,3446
2363,0.18083333333333332,3447
3165,0.18075,3448
2806,0.18075,3449
809,0.18066666666666667,3450
713,0.180125,3451
1355,0.180125,3452
3585,0.18000000000000002,3453
2887,0.17975,3454
3960,0.17941666666666664,3455
1409,0.17908333333333334,3456
3802,0.17891666666666664,3457
3080,0.17866666666666667,3458
5,0.17791666666666664,3459
1728,0.17783333333333332,3460
3880,0.17766666666666667,3461
486,0.1775,3462
1065,0.1775,3463
2551,0.1771666666666667,3464
1510,0.17675,3465
859,0.17616666666666667,3466
2687,0.1758333333333333,3467
3322,0.17566666666666667,3468
1388,0.17500000000000002,3469
2355,0.17441666666666666,3470
3214,0.17375,3471
2410,0.17375,3472
475,0.17366666666666666,3473
3245,0.17300000000000001,3474
161,0.1728333333333333,3475
3871,0.17241666666666666,3476
1801,0.17216666666666666,3477
2164,0.17208333333333334,3478
2975,0.17208333333333334,3479
254,0.17174999999999999,3480
2987,0.171625,3481
2927,0.171625,3482
3445,0.17125,3483
1081,0.17108333333333334,3484
2525,0.17074999999999999,3485
2322,0.17025,3486
2931,0.17008333333333336,3487
110,0.16974999999999998,3488
2050,0.16941666666666666,3489
738,0.168,3490
1489,0.16691666666666669,3491
142,0.16666666666666666,3492
2607,0.16625,3493
3032,0.16583333333333333,3494
3925,0.16558333333333333,3495
272,0.16533333333333333,3496
1770,0.165,3497
2016,0.165,3498
1903,0.165,3499
1621,0.16474999999999998,3500
3647,0.16449999999999998,3501
2593,0.164375,3502
3793,0.164375,3503
228,0.16341666666666668,3504
1410,0.16337500000000002,3505
642,0.16337500000000002,3506
633,0.16308333333333333,3507
1476,0.16308333333333333,3508
1901,0.16308333333333333,3509
1357,0.16308333333333333,3510
3696,0.16295833333333334,3511
2278,0.16295833333333334,3512
3562,0.16258333333333333,3513
34,0.162,3514
1615,0.16170833333333334,3515
2825,0.16170833333333334,3516
2173,0.16166666666666668,3517
3538,0.16158333333333333,3518
2807,0.16108333333333336,3519
614,0.16025,3520
91,0.16016666666666665,3521
1951,0.16,3522
3015,0.15958333333333333,3523
2848,0.1595,3524
2429,0.15933333333333333,3525
234,0.15925,3526
1689,0.15866666666666665,3527
962,0.15866666666666665,3528
111,0.15858333333333333,3529
2614,0.15833333333333335,3530
1214,0.15833333333333333,3531
3564,0.15725,3532
933,0.15716666666666665,3533
2228,0.15716666666666665,3534
98,0.15675,3535
1504,0.15625,3536
2283,0.15625,3537
135,0.15616666666666665,3538
2701,0.156,3539
2776,0.156,3540
2160,0.15558333333333332,3541
2763,0.15516666666666667,3542
3173,0.15516666666666665,3543
397,0.15491666666666667,3544
3289,0.15441666666666667,3545
1500,0.15425,3546
2437,0.15408333333333332,3547
1570,0.15358333333333332,3548
333,0.1535,3549
2564,0.15316666666666667,3550
878,0.15308333333333332,3551
238,0.15291666666666667,3552
126,0.15275000000000002,3553
621,0.1525,3554
3851,0.1525,3555
817,0.15241666666666667,3556
350,0.15241666666666667,3557
1056,0.15183333333333335,3558
2359,0.15175000000000002,3559
2826,0.15116666666666664,3560
2086,0.15058333333333332,3561
2552,0.14933333333333335,3562
423,0.14825,3563
3523,0.14808333333333334,3564
2794,0.14733333333333334,3565
2438,0.14716666666666667,3566
965,0.14691666666666667,3567
1111,0.14683333333333334,3568
709,0.14675000000000002,3569
1349,0.14675000000000002,3570
3654,0.14675000000000002,3571
1432,0.14666666666666667,3572
2581,0.14641666666666667,3573
1066,0.14633333333333334,3574
3711,0.14600000000000002,3575
3261,0.14541666666666667,3576
1496,0.14533333333333334,3577
301,0.14525000000000002,3578
2729,0.14516666666666667,3579
121,0.14516666666666667,3580
893,0.14491666666666667,3581
2121,0.14483333333333334,3582
3635,0.1443333333333333,3583
3700,0.14425000000000002,3584
2008,0.14391666666666666,3585
2788,0.14383333333333334,3586
3064,0.14375000000000002,3587
2721,0.1436666666666667,3588
1348,0.14358333333333334,3589
640,0.14358333333333334,3590
769,0.14354166666666668,3591
11,0.14354166666666668,3592
1957,0.1435,3593
3622,0.14333333333333334,3594
1474,0.14266666666666666,3595
2393,0.1425833333333333,3596
2120,0.14191666666666666,3597
3661,0.14125000000000001,3598
2510,0.14116666666666666,3599
1530,0.14108333333333334,3600
3312,0.1410833333333333,3601
2339,0.14083333333333334,3602
2444,0.14075000000000001,3603
1949,0.14075000000000001,3604
257,0.14058333333333334,3605
2964,0.13999999999999999,3606
598,0.13983333333333334,3607
438,0.1396666666666667,3608
1729,0.13941666666666666,3609
855,0.13933333333333334,3610
3188,0.13925,3611
2730,0.13916666666666666,3612
3899,0.139,3613
985,0.13891666666666666,3614
1362,0.13870833333333332,3615
3814,0.13691666666666666,3616
714,0.13624999999999998,3617
79,0.13608333333333333,3618
3105,0.13608333333333333,3619
3164,0.13599999999999998,3620
1353,0.13591666666666669,3621
2280,0.1355833333333333,3622
3249,0.13525,3623
3674,0.13491666666666666,3624
1556,0.13475,3625
3572,0.13375,3626
881,0.13366666666666668,3627
3063,0.13358333333333333,3628
2499,0.13325,3629
1915,0.13325,3630
795,0.13308333333333333,3631
782,0.133,3632
3116,0.13299999999999998,3633
538,0.1315833333333333,3634
2300,0.13133333333333333,3635
2647,0.13091666666666665,3636
1832,0.13066666666666668,3637
2460,0.13066666666666668,3638
1219,0.13066666666666668,3639
2130,0.13049999999999998,3640
3518,0.129375,3641
245,0.12891666666666668,3642
106,0.12883333333333333,3643
1026,0.1285,3644
3406,0.12841666666666665,3645
3980,0.12841666666666665,3646
983,0.12833333333333333,3647
1252,0.12816666666666665,3648
441,0.12725,3649
385,0.12720833333333334,3650
416,0.12712500000000002,3651
3409,0.12633333333333333,3652
1853,0.12616666666666668,3653
1674,0.12616666666666668,3654
2064,0.126,3655
2191,0.126,3656
104,0.126,3657
1581,0.1255,3658
2079,0.125,3659
2960,0.12491666666666666,3660
3812,0.12466666666666666,3661
473,0.12391666666666667,3662
2332,0.12366666666666666,3663
2736,0.12341666666666666,3664
546,0.12308333333333332,3665
293,0.123,3666
2722,0.123,3667
1021,0.12291666666666667,3668
1173,0.12283333333333334,3669
3762,0.12275000000000001,3670
3449,0.12208333333333332,3671
42,0.122,3672
2753,0.12191666666666667,3673
3279,0.12133333333333333,3674
3574,0.12116666666666669,3675
934,0.12091666666666667,3676
3160,0.1205,3677
3309,0.12041666666666669,3678
3683,0.12041666666666667,3679
3804,0.12008333333333332,3680
319,0.12,3681
3027,0.11950000000000001,3682
304,0.11874999999999998,3683
3082,0.11850000000000001,3684
2637,0.11841666666666667,3685
3887,0.11825000000000001,3686
2616,0.118,3687
463,0.11791666666666667,3688
317,0.11775000000000001,3689
1309,0.11766666666666664,3690
646,0.11758333333333333,3691
3004,0.11733333333333333,3692
120,0.11699999999999999,3693
2802,0.11599999999999999,3694
1248,0.11599999999999999,3695
987,0.11583333333333333,3696
168,0.11549999999999999,3697
2024,0.11479166666666667,3698
1290,0.11466666666666665,3699
2797,0.11466666666666665,3700
3631,0.11458333333333333,3701
2643,0.1145,3702
368,0.11408333333333336,3703
3440,0.11383333333333334,3704
887,0.11383333333333333,3705
440,0.11316666666666665,3706
2905,0.11175000000000002,3707
511,0.11158333333333333,3708
1825,0.11116666666666668,3709
2096,0.11099999999999999,3710
3396,0.11091666666666666,3711
398,0.11083333333333334,3712
2430,0.11058333333333333,3713
1547,0.11041666666666668,3714
95,0.11033333333333334,3715
3599,0.11025,3716
3708,0.10966666666666668,3717
2154,0.10966666666666665,3718
2324,0.10941666666666668,3719
2985,0.10933333333333334,3720
548,0.109,3721
3926,0.10858333333333335,3722
706,0.10841666666666666,3723
3830,0.10841666666666666,3724
3441,0.10829166666666667,3725
3902,0.10829166666666667,3726
3213,0.10816666666666667,3727
2325,0.10808333333333335,3728
698,0.10808333333333332,3729
1773,0.10775,3730
1757,0.10666666666666667,3731
3850,0.10633333333333334,3732
2773,0.10625,3733
1816,0.106,3734
1307,0.1055,3735
3344,0.1055,3736
852,0.1045,3737
1077,0.10416666666666667,3738
1459,0.10391666666666666,3739
759,0.10325000000000001,3740
2398,0.10320833333333333,3741
523,0.10320833333333333,3742
2837,0.10254166666666666,3743
1220,0.10254166666666666,3744
743,0.10241666666666666,3745
376,0.10233333333333335,3746
1997,0.10225,3747
1433,0.102,3748
2179,0.10191666666666666,3749
1041,0.10191666666666666,3750
1654,0.10166666666666668,3751
3046,0.10149999999999999,3752
1639,0.10149999999999999,3753
1332,0.10137499999999999,3754
3200,0.10091666666666667,3755
2184,0.10091666666666665,3756
26,0.10079166666666667,3757
730,0.10066666666666667,3758
2796,0.10008333333333332,3759
768,0.10000000000000002,3760
2646,0.09999999999999999,3761
2500,0.09991666666666665,3762
1129,0.09958333333333332,3763
1892,0.09949999999999999,3764
1990,0.09908333333333334,3765
518,0.09766666666666667,3766
2233,0.09733333333333333,3767
1605,0.09691666666666665,3768
3211,0.09675,3769
299,0.09616666666666666,3770
3235,0.09591666666666666,3771
741,0.09591666666666666,3772
1999,0.09549999999999999,3773
3022,0.09533333333333333,3774
554,0.09466666666666666,3775
830,0.09375,3776
1342,0.09333333333333334,3777
1396,0.09266666666666667,3778
1815,0.09266666666666667,3779
1435,0.092375,3780
1553,0.092375,3781
1721,0.09233333333333334,3782
3417,0.09229166666666666,3783
3320,0.09200000000000001,3784
3680,0.091875,3785
2526,0.09166666666666667,3786
803,0.09166666666666666,3787
2590,0.09149999999999998,3788
3721,0.09141666666666666,3789
344,0.09083333333333334,3790
1905,0.09075,3791
2672,0.09075,3792
70,0.09075,3793
3038,0.09016666666666666,3794
1441,0.09016666666666666,3795
1692,0.09000000000000001,3796
1293,0.08991666666666669,3797
3666,0.08991666666666666,3798
1237,0.08975,3799
3688,0.08941666666666666,3800
912,0.08908333333333333,3801
711,0.08908333333333333,3802
3667,0.08883333333333332,3803
2631,0.08875,3804
3502,0.08841666666666666,3805
3068,0.08808333333333333,3806
2458,0.087875,3807
831,0.087875,3808
3967,0.08775,3809
2936,0.08720833333333333,3810
3033,0.08691666666666668,3811
3991,0.08675,3812
875,0.08675,3813
264,0.08666666666666667,3814
2422,0.08641666666666666,3815
3162,0.08625,3816
2708,0.08574999999999999,3817
1232,0.08525,3818
1571,0.08474999999999999,3819
3339,0.08416666666666667,3820
1060,0.08416666666666667,3821
2600,0.08416666666666667,3822
1753,0.08366666666666667,3823
1067,0.08341666666666665,3824
672,0.08258333333333333,3825
1327,0.0825,3826
71,0.08175,3827
19,0.08108333333333333,3828
3653,0.08083333333333333,3829
3268,0.08083333333333333,3830
1849,0.08066666666666668,3831
2394,0.07975,3832
1855,0.0795,3833
88,0.07933333333333333,3834
1379,0.07916666666666666,3835
355,0.07891666666666668,3836
2507,0.07891666666666668,3837
1532,0.07841666666666668,3838
1551,0.0775,3839
2210,0.07695833333333334,3840
853,0.07695833333333334,3841
72,0.07675,3842
1006,0.07633333333333334,3843
1484,0.07516666666666667,3844
2470,0.07516666666666666,3845
3215,0.07483333333333332,3846
1440,0.07475,3847
677,0.07475,3848
195,0.07475,3849
3191,0.07466666666666667,3850
3133,0.07441666666666667,3851
1483,0.07433333333333333,3852
1914,0.07433333333333332,3853
3693,0.07366666666666667,3854
992,0.0735,3855
2743,0.07308333333333333,3856
520,0.07291666666666667,3857
267,0.07283333333333333,3858
921,0.07275,3859
1643,0.0725,3860
1442,0.07183333333333333,3861
3805,0.07133333333333335,3862
625,0.07108333333333333,3863
2295,0.071,3864
1879,0.07024999999999999,3865
3275,0.07,3866
3394,0.06991666666666667,3867
832,0.06958333333333334,3868
3712,0.06874999999999999,3869
657,0.06808333333333334,3870
2818,0.06775,3871
3876,0.06658333333333334,3872
568,0.06591666666666667,3873
3457,0.06525,3874
952,0.06525,3875
2979,0.06441666666666666,3876
458,0.06408333333333333,3877
431,0.0635,3878
2835,0.0635,3879
3073,0.06316666666666666,3880
604,0.063,3881
2853,0.063,3882
1495,0.063,3883
1595,0.06291666666666666,3884
3929,0.06233333333333333,3885
1669,0.06175,3886
3763,0.06116666666666667,3887
2480,0.06066666666666667,3888
1924,0.06008333333333334,3889
1985,0.05958333333333333,3890
566,0.05908333333333334,3891
1953,0.05908333333333333,3892
2873,0.059,3893
2484,0.05875,3894
1683,0.058666666666666666,3895
1148,0.058166666666666665,3896
3869,0.05808333333333334,3897
1213,0.05808333333333334,3898
2689,0.05775,3899
3351,0.05758333333333334,3900
3862,0.057333333333333326,3901
3766,0.056333333333333326,3902
1597,0.05575,3903
1049,0.05566666666666667,3904
1704,0.055,3905
3539,0.05466666666666667,3906
29,0.05441666666666666,3907
1464,0.05408333333333334,3908
315,0.054,3909
394,0.05383333333333334,3910
3278,0.05366666666666667,3911
2362,0.05366666666666666,3912
140,0.05275,3913
3665,0.05266666666666667,3914
3780,0.05175,3915
2502,0.05175,3916
1943,0.051583333333333335,3917
2128,0.050166666666666665,3918
1700,0.04966666666666667,3919
1278,0.049499999999999995,3920
2783,0.047749999999999994,3921
3263,0.04766666666666667,3922
1964,0.04741666666666667,3923
160,0.04741666666666666,3924
1601,0.04691666666666667,3925
3462,0.04683333333333334,3926
2589,0.04658333333333334,3927
3554,0.04633333333333334,3928
2127,0.046000000000000006,3929
1912,0.04558333333333334,3930
2495,0.044333333333333336,3931
2656,0.044083333333333335,3932
2901,0.044000000000000004,3933
1233,0.043416666666666666,3934
1204,0.042666666666666665,3935
3742,0.042666666666666665,3936
1804,0.042666666666666665,3937
3969,0.04254166666666667,3938
2028,0.04225,3939
49,0.041916666666666665,3940
2013,0.041416666666666664,3941
343,0.04083333333333333,3942
594,0.040375,3943
2926,0.040375,3944
3306,0.04,3945
1888,0.03991666666666666,3946
453,0.03975,3947
781,0.03958333333333333,3948
2255,0.03941666666666666,3949
2367,0.03908333333333333,3950
2411,0.03858333333333333,3951
206,0.03766666666666666,3952
1733,0.03733333333333333,3953
3945,0.03675,3954
221,0.03666666666666667,3955
1434,0.036583333333333336,3956
1707,0.036583333333333336,3957
1742,0.0365,3958
481,0.035666666666666666,3959
739,0.034749999999999996,3960
2397,0.034333333333333334,3961
1423,0.0335,3962
1035,0.033499999999999995,3963
779,0.033,3964
1458,0.03233333333333333,3965
1926,0.03225,3966
2307,0.028749999999999998,3967
3551,0.02866666666666667,3968
3906,0.028416666666666663,3969
2498,0.02666666666666667,3970
300,0.026625,3971
3039,0.026625,3972
609,0.026583333333333334,3973
3738,0.02541666666666667,3974
3637,0.025000000000000005,3975
3364,0.024833333333333332,3976
3253,0.024499999999999997,3977
2550,0.022000000000000002,3978
1659,0.021833333333333333,3979
3269,0.020333333333333335,3980
3543,0.02033333333333333,3981
3520,0.01991666666666667,3982
1941,0.0195,3983
1569,0.018416666666666665,3984
654,0.018333333333333333,3985
1842,0.017666666666666667,3986
3171,0.0165,3987
2358,0.016416666666666666,3988
2190,0.01575,3989
2874,0.015666666666666666,3990
2911,0.015583333333333333,3991
2063,0.014083333333333335,3992
485,0.011750000000000002,3993
2944,0.011250000000000001,3994
2004,0.0105,3995
1749,0.009833333333333333,3996
15,0.007666666666666668,3997
3978,0.0071666666666666675,3998
656,0.006166666666666667,3999
307,0.003833333333333333,4000
