ID,score,rank
3479,0.027962727013904884,2914
148,0.027959723975225295,2915
586,0.027959455942750806,2916
106,0.02795576801619969,2917
3098,0.027945861382760978,2918
473,0.027916763658575455,2919
917,0.027899029784322966,2920
2947,0.027860322360041163,2921
3410,0.027860322360041163,2922
2961,0.027849149767048685,2923
807,0.02778388760565682,2924
663,0.027747952251349826,2925
3243,0.02772684974006324,2926
3129,0.027693179230960457,2927
384,0.027693179230960457,2928
2399,0.027690916213690867,2929
599,0.02768383074803848,2930
1081,0.027662111583489992,2931
3660,0.027644676689264285,2932
3517,0.027637623383767393,2933
6,0.02763180411621167,2934
2232,0.027629490460722616,2935
309,0.027615477464817854,2936
712,0.02761493922212851,2937
3037,0.027613174894485025,2938
176,0.0275891218294683,2939
3374,0.027577492461384842,2940
3730,0.02756544896264668,2941
3102,0.027562754732864975,2942
1460,0.027553220546253226,2943
3306,0.027521134251447192,2944
1318,0.027480291853783534,2945
2829,0.027458518863358313,2946
759,0.027427472393607086,2947
1838,0.027422794458803235,2948
3891,0.027422794458803235,2949
115,0.02741263144624619,2950
2228,0.02738355013595861,2951
403,0.027374766536127436,2952
3744,0.027374766536127436,2953
3687,0.02737153464802791,2954
1540,0.027349568212966194,2955
3501,0.027343311068612017,2956
1581,0.027343311068612017,2957
3176,0.027343311068612017,2958
713,0.027319882585192218,2959
1355,0.027319882585192218,2960
1093,0.02731717163891685,2961
1942,0.027311822814098486,2962
650,0.027257383385201447,2963
1689,0.027248688413350937,2964
3213,0.02723172627326082,2965
2406,0.027220295339874537,2966
3247,0.027186521899142148,2967
1853,0.027186165833607008,2968
2825,0.027183835753224184,2969
1615,0.027183835753224184,2970
2726,0.02717660778323226,2971
752,0.02717660778323226,2972
2548,0.02717073240016974,2973
3310,0.027169012978961262,2974
1521,0.027169012978961262,2975
2120,0.027162275883295225,2976
3854,0.02715553765079384,2977
824,0.02715517553142713,2978
386,0.027148350818892823,2979
2662,0.02714537431221554,2980
71,0.027127694720976505,2981
3541,0.027122813435024425,2982
3426,0.027097604413892792,2983
1984,0.02708469040385948,2984
2348,0.027063146840220723,2985
2849,0.02705803094667055,2986
217,0.02704416067767868,2987
2667,0.02701335597407423,2988
939,0.026997605778308856,2989
122,0.026963197768219493,2990
2893,0.026955160228811975,2991
1605,0.026927143690057734,2992
1239,0.026899246248934014,2993
557,0.026845247150584763,2994
2518,0.026841768162503773,2995
2688,0.02684068981078907,2996
3134,0.02683277115634669,2997
1073,0.026827280549697758,2998
593,0.026813866778616566,2999
2628,0.026795752995138443,3000
1552,0.026792742935907103,3001
1339,0.02677688973509932,3002
2021,0.02676585214072151,3003
164,0.026761114561074568,3004
333,0.026752651803796428,3005
1553,0.026745692350358282,3006
1435,0.026745692350358282,3007
1393,0.02670697870610923,3008
3167,0.026704908776232227,3009
556,0.026674505888428846,3010
2325,0.026656186578789706,3011
423,0.026642071198813108,3012
3327,0.026635361948585894,3013
1662,0.02662375628149896,3014
3797,0.026619822379044603,3015
119,0.02661008673648637,3016
1886,0.02659323376482595,3017
3951,0.026592306412610484,3018
2135,0.026592306412610484,3019
3027,0.026585173279737813,3020
1836,0.026585173279737813,3021
284,0.026571589104230332,3022
745,0.026571589104230332,3023
587,0.026571589104230332,3024
1937,0.026571589104230332,3025
3635,0.02656354533927339,3026
822,0.026558894546278675,3027
266,0.026558831274379857,3028
638,0.026554412298499013,3029
1976,0.026547286585329538,3030
58,0.02654455524154871,3031
2741,0.026543999352810984,3032
798,0.026519363048773677,3033
250,0.026515681674625736,3034
2036,0.026474656331057122,3035
477,0.02646894306452536,3036
3793,0.02646377026196539,3037
2593,0.02646377026196539,3038
2648,0.026448992896052567,3039
434,0.026441815593798802,3040
1095,0.026441344525596582,3041
3454,0.026439227711189863,3042
1908,0.026437968345928726,3043
259,0.02643418038522305,3044
3871,0.026400338101359576,3045
1496,0.026389573910604553,3046
821,0.026385233170697693,3047
1202,0.0263777464332742,3048
3780,0.02637336975717264,3049
3073,0.02635359161630945,3050
1943,0.026341361389485774,3051
3023,0.02632874436873972,3052
785,0.026328331936355972,3053
1830,0.026328331936355972,3054
254,0.02632823616699915,3055
1670,0.02632399070746338,3056
1100,0.02630046100039732,3057
1172,0.026299275014519848,3058
1504,0.02627276388943912,3059
1419,0.026269111548321768,3060
1092,0.02625200065889302,3061
3484,0.026192977994077448,3062
816,0.02619265073065099,3063
2848,0.026182246070064197,3064
495,0.02617394685701004,3065
9,0.02616133492000865,3066
2446,0.02616133492000865,3067
74,0.026128096678082996,3068
2474,0.026098787034108617,3069
645,0.026097831834400766,3070
1410,0.02609308054438352,3071
642,0.02609308054438352,3072
1414,0.026083180958435398,3073
3215,0.02606480747870556,3074
433,0.026045215057499318,3075
170,0.02603273249066239,3076
1311,0.026030839798218883,3077
2402,0.02598953278868554,3078
3123,0.0259738397128791,3079
3665,0.02593875987878959,3080
2101,0.025935808131617565,3081
3924,0.025930973286929754,3082
3433,0.025930973286929754,3083
3156,0.025911614217228467,3084
1342,0.025907679252374582,3085
1211,0.02589335549192586,3086
3754,0.025890015491197092,3087
2694,0.025864857402160938,3088
1675,0.025864857402160938,3089
2678,0.025856783296472893,3090
1284,0.02585448215092626,3091
3392,0.025848048199788337,3092
1442,0.02583028025427492,3093
137,0.025818053679923094,3094
1753,0.02579863980749997,3095
1157,0.02578335016557221,3096
1515,0.025782826890670345,3097
1405,0.025782392314340888,3098
2851,0.02577193752692595,3099
1184,0.025762649497546634,3100
3728,0.025748386903238486,3101
1483,0.025741576052419623,3102
1487,0.025730540686648262,3103
378,0.025680420474322237,3104
2428,0.02567812741403499,3105
2594,0.02567068939088907,3106
1061,0.025668729475505875,3107
3796,0.02565544698923363,3108
2882,0.025617410372614936,3109
2806,0.02558669224258998,3110
1373,0.02557296980994467,3111
428,0.025572699976889914,3112
651,0.025566785341874138,3113
95,0.025564383932548083,3114
367,0.025553689729812396,3115
3875,0.025550453265327493,3116
2319,0.025532720829527768,3117
2708,0.025527644784356297,3118
132,0.025521958974115626,3119
1785,0.025521958974115626,3120
3440,0.025521743584187084,3121
2755,0.025512009033967636,3122
1674,0.025504554115924165,3123
3978,0.025470985822436648,3124
404,0.025466658916895726,3125
380,0.02545556966614813,3126
1539,0.025452028300818004,3127
2867,0.025447395950984254,3128
3488,0.025447395950984254,3129
3638,0.025447395950984254,3130
2283,0.025447259188694366,3131
3495,0.025422210023539286,3132
146,0.025422210023539286,3133
2756,0.02541462026319926,3134
185,0.02541462026319926,3135
25,0.025388810242665743,3136
3829,0.025378037853620538,3137
2757,0.025377335498465377,3138
3600,0.02536354947764657,3139
1949,0.025352527049471135,3140
73,0.025341139821938922,3141
1716,0.02532897109585739,3142
2690,0.025324214844080928,3143
3371,0.025316570351408545,3144
555,0.02531441379090608,3145
3242,0.025290695190814404,3146
2595,0.02527467176364996,3147
2183,0.02525957725129349,3148
1111,0.025259475337057427,3149
3555,0.025251562465952327,3150
2955,0.025251562465952327,3151
731,0.025230236440998033,3152
2616,0.02522728443942317,3153
1293,0.025223808009395794,3154
2978,0.025220964150846837,3155
3611,0.025188509251592245,3156
1995,0.025185577197714897,3157
980,0.025177777556968844,3158
272,0.02517678182996778,3159
916,0.025125910155288075,3160
1881,0.02511673435095477,3161
875,0.02510607247071174,3162
1278,0.025099633057056262,3163
2400,0.025083734950621033,3164
2467,0.025083734950621033,3165
2338,0.025075129058330762,3166
1019,0.025068639943944003,3167
809,0.025061173571301974,3168
3107,0.025036840111381593,3169
1565,0.025030572760957964,3170
1323,0.025030572760957964,3171
3659,0.025030572760957964,3172
2964,0.025023885120185337,3173
1977,0.025012783051858938,3174
1295,0.025003326731602174,3175
140,0.024995853535715852,3176
524,0.02499231865566144,3177
3548,0.02497639637368898,3178
1358,0.024974225951291187,3179
2480,0.024971782812515397,3180
3869,0.02496889951337729,3181
1370,0.02496172181486928,3182
709,0.024957593323640247,3183
1349,0.024957593323640247,3184
814,0.024957593323640247,3185
3654,0.024957593323640247,3186
3557,0.02495567016770397,3187
3656,0.024915907666473315,3188
793,0.024915768590308657,3189
3669,0.024915768590308657,3190
1125,0.024915768590308657,3191
3049,0.024909106817855294,3192
1348,0.024902791605479948,3193
535,0.024892869705655404,3194
3311,0.02486961515060079,3195
3052,0.02486961515060079,3196
2450,0.02486856895525245,3197
2619,0.02486856895525245,3198
3178,0.02486856895525245,3199
1497,0.024843138311395178,3200
3640,0.02481321055524608,3201
3497,0.024800299323098712,3202
3159,0.024775544761770883,3203
1696,0.02475636855936625,3204
3831,0.02475636855936625,3205
1680,0.024745068002059722,3206
1914,0.024743192059196,3207
1330,0.024739770445553307,3208
3973,0.02473514626227073,3209
2781,0.024721701328180128,3210
551,0.024721377671353902,3211
2723,0.02472122185926841,3212
20,0.02471732876419988,3213
269,0.024716347274829256,3214
2151,0.0247157829887189,3215
2187,0.024712373299239396,3216
554,0.02469338821082319,3217
1336,0.024680660512846578,3218
1578,0.024680660512846578,3219
2800,0.024680660512846578,3220
3648,0.02466226028703103,3221
3333,0.024658142375187382,3222
3983,0.02464500438820915,3223
2570,0.02463907540819064,3224
206,0.024617033019617734,3225
267,0.024611800665364728,3226
436,0.024609233380850182,3227
2321,0.024601992282783508,3228
782,0.024580816670007475,3229
2157,0.024578643606272595,3230
1425,0.024567010827366398,3231
3131,0.0245518008923711,3232
1449,0.02453281555297055,3233
1698,0.024511940368596326,3234
1994,0.024490224671599222,3235
743,0.024489856050254822,3236
429,0.024460472407520778,3237
665,0.02443942540006846,3238
2807,0.02443811905846762,3239
136,0.024433712933917887,3240
2818,0.024429525886705036,3241
431,0.02442928545313694,3242
861,0.024413511781134354,3243
2687,0.024408727376711098,3244
168,0.024402564090038992,3245
2743,0.024396073677776024,3246
3461,0.024395863820814608,3247
1593,0.024389681677626018,3248
2109,0.024382323986862017,3249
3375,0.024375375588171377,3250
3467,0.024350992957408765,3251
1178,0.024349968034257912,3252
1947,0.024330622773388964,3253
2210,0.024330622773388964,3254
853,0.024330622773388964,3255
2258,0.024318277233217292,3256
2729,0.024317530227884358,3257
2720,0.024298668380340057,3258
2132,0.024280805195534022,3259
933,0.02427055377806325,3260
2627,0.024265386844085444,3261
228,0.0242505223941019,3262
485,0.024244621517112555,3263
2967,0.02424451414971524,3264
1115,0.024228082809838545,3265
3066,0.02422714074761816,3266
1316,0.024217730061965446,3267
722,0.02421396731805606,3268
3617,0.02419289761169402,3269
2985,0.02419287296121239,3270
930,0.024188592507653386,3271
727,0.024188592507653386,3272
2249,0.024188592507653386,3273
3921,0.024188592507653386,3274
355,0.024187455063638792,3275
643,0.02418453676482946,3276
2675,0.02416470083227594,3277
121,0.02415650579934531,3278
716,0.02415517570012371,3279
595,0.02415517570012371,3280
478,0.024149854443324667,3281
3058,0.024145994868837124,3282
792,0.024145994868837124,3283
2393,0.024112610047159425,3284
304,0.024102922338071556,3285
3043,0.02408332717943255,3286
2975,0.02408332717943255,3287
3133,0.024074932125553703,3288
3565,0.024047778171334612,3289
1974,0.024039642897542696,3290
2189,0.024033789412981472,3291
819,0.024022710004821868,3292
3256,0.02402203754648682,3293
375,0.024019422474901866,3294
1634,0.02401702857247554,3295
2004,0.023993086259000453,3296
2748,0.023988829012805798,3297
1936,0.023979668454618318,3298
1273,0.02396123781468962,3299
3245,0.023957233227649706,3300
725,0.023955090500150718,3301
1249,0.023955090500150718,3302
3211,0.023951691553816844,3303
598,0.02391834581222131,3304
2184,0.023894668518385002,3305
1636,0.02389272151051984,3306
2705,0.02388490159198036,3307
3700,0.02388249410815321,3308
2332,0.02388249410815321,3309
240,0.023881505315529208,3310
451,0.02387263847867432,3311
664,0.023824797107763356,3312
739,0.02381358845511615,3313
40,0.02380434613002234,3314
3802,0.023778413206884962,3315
3699,0.023762498432529273,3316
2529,0.02375989929515869,3317
3858,0.02375989929515869,3318
1600,0.023754694964764785,3319
3956,0.023733147435023735,3320
226,0.02373105989149109,3321
3279,0.023725731152933437,3322
1109,0.02372441457511415,3323
636,0.023723346400913285,3324
3477,0.023710089639501556,3325
3677,0.023694670058005404,3326
3735,0.023694670058005404,3327
1440,0.023678500498174878,3328
2758,0.023658052516972526,3329
1738,0.02364698242765553,3330
826,0.02362530309369059,3331
2300,0.02362147491636756,3332
2211,0.023617958267783096,3333
3003,0.02360443528792478,3334
2904,0.023602422553410597,3335
2363,0.023600942002398772,3336
1548,0.023599100354675568,3337
3152,0.023572864669608153,3338
606,0.023572828174541878,3339
3274,0.02357168584345067,3340
2817,0.023569527464722944,3341
1075,0.023569527464722944,3342
548,0.023553255527260262,3343
368,0.023549791523289305,3344
3398,0.023549639693761688,3345
2977,0.02353080532134303,3346
1795,0.023527070300366684,3347
778,0.023524651222696303,3348
2358,0.023501026031114914,3349
3314,0.023496176878273385,3350
2056,0.023496176878273385,3351
201,0.02348863057667658,3352
1302,0.02348863057667658,3353
3798,0.02348564089203394,3354
2572,0.02348564089203394,3355
581,0.023472630756012573,3356
3225,0.023464635646186175,3357
1067,0.02344914771751591,3358
784,0.02344820455556423,3359
2783,0.02341920848678699,3360
2271,0.02341205047822193,3361
3170,0.02341205047822193,3362
2278,0.02341205047822193,3363
3696,0.02341205047822193,3364
2286,0.02339113868986062,3365
3848,0.023385364307736203,3366
2221,0.0233846759761482,3367
3554,0.02337334913943103,3368
3952,0.023370795374804954,3369
1220,0.023370795374804954,3370
2837,0.023370795374804954,3371
539,0.023366632434082796,3372
3693,0.02336283116941432,3373
1731,0.023358356243671222,3374
1818,0.02334916776500979,3375
2219,0.023317540121404856,3376
1371,0.02330979220250634,3377
3964,0.02328338364972358,3378
3758,0.023277669331416943,3379
2546,0.023266416327134668,3380
574,0.023265645876962098,3381
3672,0.02326497014787786,3382
1921,0.023263358427173572,3383
270,0.023262258940799637,3384
2051,0.02325990690461541,3385
1306,0.023259385578720388,3386
2314,0.023256692887887693,3387
1296,0.023254730330393433,3388
174,0.023236876804090416,3389
926,0.023236876804090416,3390
258,0.023235252945125257,3391
3847,0.023233277500519053,3392
1102,0.023230545098723902,3393
852,0.023216193439888854,3394
377,0.023213867689805306,3395
307,0.023212132531782222,3396
3015,0.0232052070581396,3397
1904,0.023196797992278823,3398
3634,0.023193135644748723,3399
34,0.02317387512929254,3400
2131,0.023159206436889283,3401
3814,0.023156020498800348,3402
654,0.023154291570139485,3403
1721,0.023150230941252473,3404
2459,0.023150230941252473,3405
3270,0.02313602113130632,3406
3288,0.0231232082378968,3407
3385,0.0231232082378968,3408
3251,0.023122301066494988,3409
2495,0.02312167153592193,3410
580,0.02311875496649763,3411
3822,0.023100371452544503,3412
3235,0.023094370793154066,3413
1434,0.02309054075248406,3414
1218,0.02308331820297534,3415
3447,0.02307751742729484,3416
1089,0.023074511992476787,3417
3523,0.023074017526005488,3418
3168,0.023061435031360045,3419
379,0.023048116977853573,3420
225,0.023042482771929065,3421
2351,0.023034191446252402,3422
940,0.023015127809288462,3423
1823,0.02301025467806235,3424
2002,0.02301025467806235,3425
2859,0.02299950063437061,3426
1025,0.022994386465589385,3427
1569,0.022989941480670992,3428
3769,0.02298850288986164,3429
3661,0.022975913905759704,3430
394,0.02296531398552864,3431
238,0.02295473220084967,3432
2130,0.02295473220084967,3433
1274,0.022954247313972415,3434
3817,0.02295090134493775,3435
1010,0.02292063736498877,3436
2681,0.022917483614496137,3437
2753,0.022894948110217483,3438
849,0.022884905282081508,3439
3535,0.022877562507184906,3440
3116,0.022876553919583674,3441
3445,0.02287491894714465,3442
3601,0.02286732877446537,3443
1,0.02286732877446537,3444
1729,0.022847842880430198,3445
3697,0.022827911097092774,3446
3899,0.02282570684068032,3447
3761,0.022818040415591396,3448
2020,0.022807251876088938,3449
3770,0.022799799366361197,3450
142,0.022798973779968167,3451
3543,0.02278989975985326,3452
2745,0.022788785769339112,3453
389,0.02276746040375599,3454
2513,0.02276626763613094,3455
1058,0.02274880090573065,3456
2029,0.02274880090573065,3457
3300,0.022740730417940516,3458
1801,0.022739021382476864,3459
3768,0.02273609827712423,3460
2198,0.02273609827712423,3461
2525,0.022729794768059444,3462
706,0.02272612066403284,3463
476,0.022707389696766656,3464
3389,0.022704435766715898,3465
264,0.022704435766715898,3466
1814,0.02270374151024072,3467
2712,0.022701603968530153,3468
2327,0.022691405263554336,3469
666,0.02266829752126778,3470
3625,0.022665686559591277,3471
356,0.022647560600765664,3472
952,0.022646899362762835,3473
3971,0.022644283253370562,3474
2188,0.022628861789092996,3475
1113,0.02262351059258763,3476
538,0.022619043598228528,3477
91,0.022619043598228528,3478
131,0.022600742777468444,3479
3393,0.0225955675082999,3480
546,0.022593254400919194,3481
299,0.022593254400919194,3482
3812,0.022591538694576446,3483
98,0.022589699307877062,3484
3200,0.022589554621987577,3485
2475,0.02257771185791811,3486
1428,0.02257721625608719,3487
2676,0.02255187995564656,3488
1683,0.02254182865486889,3489
2096,0.022540174679880873,3490
2672,0.0225360161854044,3491
1905,0.0225360161854044,3492
70,0.0225360161854044,3493
1233,0.022528761065326246,3494
2410,0.022520203081675835,3495
936,0.022519277370239746,3496
3967,0.022515337179810437,3497
1209,0.022508697187042133,3498
697,0.02248434159340045,3499
1531,0.02247136927373352,3500
2079,0.02247136927373352,3501
3203,0.022462647285556164,3502
2259,0.022458481731533225,3503
1407,0.022457726358820124,3504
2876,0.022457726358820124,3505
2874,0.02245742377187053,3506
274,0.022451193599733823,3507
1232,0.022444901496839805,3508
2566,0.022442806512699247,3509
2246,0.02241618129023416,3510
2470,0.02240697046555223,3511
3387,0.022406968216501396,3512
1264,0.022406968216501396,3513
2054,0.022403904689096296,3514
3498,0.022393706983415553,3515
2934,0.022389690558232197,3516
3038,0.02237402219326691,3517
438,0.022365998143442173,3518
2600,0.022365998143442173,3519
1060,0.022365998143442173,3520
3083,0.02236266465008915,3521
3850,0.022361604664509885,3522
1151,0.022353766180774674,3523
2802,0.022341651750825607,3524
1002,0.0223337964447027,3525
486,0.022332749847238313,3526
2086,0.022318858659489866,3527
887,0.022318446362809503,3528
56,0.022300901252950565,3529
2983,0.022295112459173153,3530
427,0.022291893849741437,3531
2590,0.02227757382642115,3532
1953,0.02226025876562168,3533
625,0.02226025876562168,3534
2433,0.022249067967998026,3535
1063,0.022235000386323218,3536
437,0.022227162176711945,3537
3851,0.022218283318177823,3538
3205,0.022205227195803832,3539
3786,0.022205227195803832,3540
646,0.022202698862476684,3541
1924,0.022199755881296843,3542
3886,0.022188297401410588,3543
3538,0.022188181000792444,3544
1889,0.022173574905505332,3545
221,0.02216559785422213,3546
3364,0.022162194704807858,3547
440,0.022152965442644217,3548
817,0.022150663886224088,3549
2492,0.02214628813956618,3550
2339,0.02214628813956618,3551
3969,0.022143205338916738,3552
3457,0.022130996891837625,3553
3344,0.022127700427062528,3554
802,0.02212756329443499,3555
1148,0.022075221750332222,3556
2282,0.022062603116915085,3557
3252,0.02204909529635897,3558
496,0.02204067978933908,3559
1867,0.02202660437574164,3560
1429,0.02202314679295239,3561
1421,0.022019967685262765,3562
934,0.022018398389796863,3563
3091,0.022013096999510588,3564
1214,0.022012101902053723,3565
962,0.02199820650265024,3566
3629,0.021982200035253592,3567
983,0.02197556309170309,3568
2999,0.02196333412415429,3569
1149,0.021961562487551767,3570
3818,0.02196125579751097,3571
2500,0.02196125579751097,3572
2997,0.021938545802985352,3573
3683,0.021935137663269075,3574
3712,0.021935137663269075,3575
3889,0.021935137663269075,3576
2796,0.021928972576490777,3577
3261,0.021924265964023783,3578
3144,0.021921621238397592,3579
1639,0.021919004465419237,3580
2972,0.021916348486660506,3581
2873,0.021909813553703788,3582
3606,0.021869353782923096,3583
1815,0.021863309770886366,3584
2685,0.021860074088226333,3585
1488,0.0218499694090065,3586
2016,0.021832505448361492,3587
3766,0.021824832838335632,3588
1758,0.021806614531620683,3589
2024,0.021794695286060924,3590
3320,0.0217912500433586,3591
1155,0.02179108172888087,3592
2552,0.021771340696255123,3593
2226,0.021764182897210514,3594
765,0.021759192093566998,3595
1346,0.021739446021861033,3596
2736,0.021739446021861033,3597
3349,0.021739446021861033,3598
566,0.021725650612660907,3599
3253,0.021707635930060965,3600
3499,0.021706837970855652,3601
3821,0.021695513829172546,3602
3180,0.021695513829172546,3603
134,0.021672725550755816,3604
2355,0.021671148378844263,3605
2701,0.021658831544779503,3606
2509,0.021642263774020887,3607
3160,0.021626606255361284,3608
1926,0.021624974268454444,3609
3164,0.021622925886442032,3610
1863,0.02161692333383901,3611
2835,0.02161572396757549,3612
2637,0.021615201350132597,3613
1204,0.021614355549899093,3614
3684,0.02160616777886335,3615
2520,0.02160616777886335,3616
3006,0.02160616777886335,3617
1389,0.021589894849154048,3618
109,0.021589585590139328,3619
317,0.021574116801516986,3620
689,0.021570624375691936,3621
2510,0.0215697840561204,3622
2008,0.021560429756272297,3623
3276,0.021529364238137033,3624
884,0.02151603898882892,3625
2384,0.021498127419946507,3626
3551,0.021492754077844293,3627
3742,0.02148868708248487,3628
1999,0.02148572112572932,3629
1219,0.02148522533482728,3630
949,0.02148522533482728,3631
1832,0.02148522533482728,3632
2460,0.02148522533482728,3633
714,0.02148522533482728,3634
3441,0.02148522533482728,3635
3902,0.02148522533482728,3636
350,0.02148193679678868,3637
2045,0.021479755980042682,3638
1920,0.021428006855045735,3639
2438,0.021425602250568762,3640
397,0.021424454312654474,3641
1802,0.021395819679759495,3642
124,0.02139347570592024,3643
1522,0.02139293636072346,3644
376,0.02139293636072346,3645
1903,0.0213859344486556,3646
3303,0.02138459627016334,3647
1056,0.021376999470973074,3648
2287,0.02132902775087673,3649
2013,0.021314483505763943,3650
1461,0.021298242467897226,3651
2011,0.0212920015245247,3652
2423,0.021275365095959026,3653
300,0.021272398882438134,3654
3039,0.021272398882438134,3655
510,0.021264583429025034,3656
3930,0.02126308318340668,3657
710,0.021257529398794835,3658
2901,0.021225296611254364,3659
859,0.021218552192798334,3660
135,0.021218552192798334,3661
3494,0.02121662205863829,3662
1066,0.02121410664739586,3663
301,0.021208486887639207,3664
126,0.021208486887639207,3665
3721,0.021208486887639207,3666
463,0.021188235151686864,3667
3269,0.021181443550119992,3668
2044,0.02117424014867163,3669
1094,0.021170094109257392,3670
912,0.021159685150885447,3671
953,0.021149191288825905,3672
2295,0.021146702336771538,3673
698,0.021138570970540956,3674
2710,0.021118551549559376,3675
3143,0.021111887527305553,3676
1041,0.021110177731121817,3677
3322,0.021107685856437058,3678
3212,0.021089872118521577,3679
2773,0.021082306026643564,3680
3275,0.02107283937269188,3681
1064,0.02107253252156078,3682
2430,0.021064336533608802,3683
2549,0.02105911788164748,3684
1654,0.021053551735212728,3685
1433,0.02104112010946303,3686
1077,0.02104112010946303,3687
3063,0.02102180705089621,3688
327,0.021019634902473078,3689
2838,0.021019634902473078,3690
3399,0.021018125516556904,3691
3184,0.021018125516556904,3692
2621,0.021008481774976915,3693
1803,0.020978138219345032,3694
2331,0.020978138219345032,3695
3409,0.020978138219345032,3696
2318,0.02097589569845166,3697
682,0.02097508641140922,3698
921,0.02096213392258435,3699
3453,0.02095906869153631,3700
734,0.020956349940508278,3701
2190,0.02095412118188783,3702
3906,0.02093503555601589,3703
1282,0.02090436503582294,3704
637,0.020901078844597108,3705
2154,0.020890392078227495,3706
3012,0.020876188960119144,3707
245,0.020876188960119144,3708
2914,0.020864423872586853,3709
3434,0.020864423872586853,3710
1037,0.02086422071285429,3711
2512,0.020855938788874394,3712
1171,0.020854548120521385,3713
955,0.020854548120521385,3714
204,0.020850631791989257,3715
1659,0.020839794365016852,3716
248,0.02082889683656476,3717
2255,0.02080860889005098,3718
2643,0.02078593017229268,3719
985,0.020774296291073732,3720
2288,0.02077255532220541,3721
2931,0.0207638050746835,3722
1065,0.0207638050746835,3723
1707,0.02076044378243474,3724
2299,0.020747566343047922,3725
657,0.02074266121078866,3726
3805,0.020738855399051306,3727
872,0.020738332763970344,3728
189,0.02073341804042728,3729
1489,0.020711838312330064,3730
293,0.02070819547714081,3731
1575,0.020702513471767273,3732
2160,0.020688678887166558,3733
1162,0.020684220761404002,3734
3004,0.02067836841822098,3735
2776,0.020641666232072465,3736
2721,0.020633998146499372,3737
3667,0.02063190846402784,3738
3271,0.020624812903652902,3739
2164,0.02061017170722851,3740
2107,0.020595270678885485,3741
315,0.020581039074439183,3742
1484,0.020571876459037186,3743
2944,0.020539822381384947,3744
3022,0.0205387299832143,3745
1551,0.0205387299832143,3746
1399,0.020536761680848656,3747
720,0.02053132667168553,3748
3666,0.020524825137164433,3749
3396,0.020512356481960883,3750
3335,0.02051080928339066,3751
3585,0.020508906925737157,3752
3838,0.020507091127014945,3753
1547,0.02050413625883887,3754
1035,0.02049580202091619,3755
1658,0.02049483855860802,3756
3876,0.020478909077508947,3757
2169,0.02045509499805955,3758
621,0.02044101355440585,3759
2177,0.020389406955804556,3760
2564,0.020365028330241203,3761
2031,0.020353315001167646,3762
2941,0.02035106243472997,3763
19,0.020350467571346648,3764
1230,0.02033210222977914,3765
3051,0.020278117880978108,3766
1534,0.020273023570238715,3767
2932,0.020251066701431154,3768
55,0.020251066701431154,3769
3691,0.020244200105330793,3770
16,0.020220745096704636,3771
1390,0.020218199918688815,3772
1532,0.02021773592371874,3773
1458,0.02021773592371874,3774
2484,0.020217025185011856,3775
1396,0.02020318719213445,3776
3391,0.020197662148185497,3777
3711,0.020191137055226488,3778
2563,0.020191137055226488,3779
1722,0.020191137055226488,3780
1246,0.020176546644585982,3781
2577,0.020170034464478948,3782
3289,0.0201665383163576,3783
3283,0.0201665383163576,3784
3591,0.020158988856415778,3785
1844,0.020152113553350958,3786
756,0.020142888989022147,3787
3572,0.020132173016112028,3788
569,0.02009512236081078,3789
941,0.02009299580450278,3790
143,0.02009299580450278,3791
2408,0.02008885599956429,3792
2494,0.020082589783338843,3793
3979,0.020082589783338843,3794
3449,0.020074676094266254,3795
3855,0.02006778473054041,3796
795,0.02003865794075392,3797
1640,0.020034390470441026,3798
3578,0.020033776072612145,3799
2550,0.020031093324859264,3800
344,0.020030527751173626,3801
3025,0.020025489417867845,3802
987,0.02000243059574969,3803
3171,0.019996680884557017,3804
2093,0.019952819319467706,3805
830,0.019935529853858738,3806
2656,0.019927307852205048,3807
520,0.019926228832542806,3808
1862,0.019918276505580697,3809
2927,0.01989216329008537,3810
2987,0.01989216329008537,3811
1259,0.019865389784600777,3812
1252,0.019844831139049272,3813
677,0.01983060124434457,3814
3291,0.01981734970727939,3815
2179,0.01981734970727939,3816
2788,0.01981734970727939,3817
1849,0.01981734970727939,3818
1821,0.01981734970727939,3819
3527,0.01981734970727939,3820
3991,0.01981734970727939,3821
1700,0.01981734970727939,3822
3312,0.0198167658753446,3823
2551,0.01981123008180997,3824
1669,0.019795915042190748,3825
2307,0.019780073369237046,3826
3546,0.019774215142085563,3827
1997,0.019773562807577586,3828
3127,0.019764725561500204,3829
1001,0.019761419760021923,3830
186,0.019761419760021923,3831
3128,0.019740162886034286,3832
3263,0.01973353088737587,3833
3191,0.01972730262453886,3834
3286,0.01971320599142229,3835
481,0.019706934196709342,3836
1978,0.01970111616563066,3837
781,0.01969641095000885,3838
1379,0.01969641095000885,3839
343,0.01969641095000885,3840
2028,0.01969641095000885,3841
48,0.01969303586346418,3842
1360,0.01969303586346418,3843
1423,0.019680991158296798,3844
26,0.019680020975571075,3845
2993,0.01965681763651909,3846
881,0.019643344669533328,3847
3106,0.01963859620183877,3848
2636,0.019631431654057258,3849
3680,0.019623493053650683,3850
2936,0.019623493053650683,3851
3830,0.019599933275211968,3852
2398,0.01958317721868993,3853
523,0.01958317721868993,3854
3573,0.01958317721868993,3855
1598,0.019576444301268238,3856
2010,0.019569456058712086,3857
2957,0.019558995653525126,3858
3238,0.019547127339663333,3859
467,0.019522156950449676,3860
90,0.019522156950449676,3861
3894,0.019508311726504385,3862
